id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
44748,6784,-5307,10915,-6647,772,-3684,-12.8000001907349,-7.7399997711181605,-163.699996948242,2012,-1,-5149,2020-06-17 19:18:32,67
44749,3186,-4477,9264,-6507,5318,-4071,-22.0799999237061,-4.1399998664856,-171.009994506836,2012,-1,-5124,2020-06-17 19:18:32,67
44750,2292,-1739,11364,-4847,3195,-4399,-30.5400009155273,-1.0,-179.779998779297,2012,-1,-5098,2020-06-17 19:18:32,67
44751,-1136,196,8204,-2199,127,-5176,-34.6599998474121,-4.099999904632569,173.50999450683602,2012,-1,-5071,2020-06-17 19:18:32,67
44752,4161,-1642,12297,-1581,3719,-7005,-36.709999084472706,-7.28000020980835,164.660003662109,2012,-2,-5047,2020-06-17 19:18:32,67
44753,2977,-5375,14384,-614,5409,-8223,-36.0800018310547,-8.42000007629395,150.389999389648,2012,-2,-5021,2020-06-17 19:18:32,67
44754,-1399,-4211,8522,433,5401,-8507,-33.439998626709,-8.57999992370606,134.839996337891,2012,-2,-4996,2020-06-17 19:18:32,67
44755,-3050,-7910,13828,1850,5904,-10252,-29.1599998474121,-8.8100004196167,118.16999816894501,2012,-2,-4970,2020-06-17 19:18:32,67
44756,-8465,-12221,2193,6500,3660,-7007,-19.5,-7.4899997711181605,103.26999664306601,2012,-2,-4945,2020-06-17 19:18:32,67
44757,-17644,-16458,6603,4618,7791,-3873,-11.5500001907349,0.159999996423721,93.27999877929692,2012,-2,-4919,2020-06-17 19:18:32,67
